Id,Price
725,161854.7900880344
15856,226999.71995967955
5480,191333.42533682336
15664,335813.08755717
14275,141571.1333521839
7633,209801.67950297805
13329,172410.8022417528
5502,230704.68418211187
4220,296626.2507088921
11538,211496.80181734954
15975,275507.2525219642
3310,219288.2342783216
9286,156641.6257301111
11260,188141.72561909293
5214,103626.11277896327
11307,192084.35528684634
13543,373439.89974693157
615,190158.9830641079
3495,230655.71696036845
2321,235170.23602781584
12046,184473.4319158627
16688,125531.31099499196
12694,230143.21397244403
783,153697.01170458572
8968,174042.85855334104
13454,150858.69825118047
12190,266241.7797965679
11160,115180.63672871375
10291,193418.908063463
891,275956.339743881
2982,183369.51020502707
3818,252884.69275609747
2449,211969.69017344812
8317,162590.31333306196
4922,185943.88838433786
1257,237395.8191099022
9348,209415.46325404698
4176,183244.1276584042
10704,160243.17619265066
6624,113379.09240831269
5428,213705.1689786116
12749,177582.88051227535
8994,204288.36105628219
11513,146098.66197752804
3047,170650.27486763042
9519,212335.16363209923
12309,242116.75382294
14081,287419.5528579757
8334,250055.23109467074
6343,184288.67028412092
14788,131197.64254385722
15748,380737.8125802129
153,239677.19755603766
14149,180873.29097876546
269,190509.71260762512
5452,128324.3622559412
721,216815.71415788092
5079,349823.14854194917
2831,108561.30095714194
10614,112040.82687062191
10131,283840.9485387245
9996,302543.58300471527
3061,201688.56119096788
11733,334767.1762269055
3726,274879.77557783044
10929,222388.45680162412
9011,138263.64939177435
16182,293686.9334940702
4976,174155.26991685538
9897,241976.34640116084
1872,150498.02470530788
9205,359193.4340324145
5403,389010.0310796709
14074,216108.960037815
6268,153306.65362979076
14232,168534.75864378593
8532,242418.65044333597
7034,330783.41862709424
6553,526438.0266897302
3133,180188.25629020328
8596,200626.69727668306
12389,268384.6033408135
14462,177490.06827836696
8860,350432.07550673775
8377,290065.4655023384
6367,320049.248312911
6917,255746.87074321692
4216,187814.629339412
5806,187356.6049705903
5438,190144.14772944213
6632,200044.81390473765
2650,149197.9140453766
5396,197257.27678906836
4044,154723.63696067754
1345,217780.15641372238
856,202729.85962523238
12791,258919.6612772878
12499,214711.45021198233
12249,127739.57276830713
14641,139842.31979055153
1919,162091.11518780878
7848,188618.74322644927
10749,180259.66813458555
15554,189696.2526920998
15834,135442.73942096846
1355,127326.53744427102
15451,181362.5808625866
12401,207421.20826068448
10290,167277.40125352296
9462,111347.27534173019
3103,249852.2536976346
3420,151330.40671796649
12262,242846.09110805954
5032,146871.0302528035
8949,302208.63644675387
15567,225457.43823812844
16389,162518.25162642493
7809,89551.19216142672
8990,146769.84477092183
16089,247620.05055088818
12743,97798.95016963081
5132,117882.173500371
1619,288439.01788274
2428,108999.64209463926
16741,149834.36292283417
13193,217311.19180299554
12588,554462.5182382572
5067,179190.31796718316
14685,124224.2102438759
2292,174666.3886593227
5746,123093.50336521558
12578,159608.70851035282
14834,178774.2044675539
2147,172002.63212199093
8222,129401.049266869
10419,265089.6873450402
11492,214852.3860658249
3006,219508.89195801786
8761,197830.82043569686
15371,388104.7137664541
16367,155684.87081889578
6317,275459.8650153132
10878,272234.85594448785
3895,156384.00180971297
8041,197728.60252492226
13428,459088.2650101646
14669,156033.2791739964
1006,177939.84117503607
12271,181035.14493328403
3764,334805.7034699937
7675,191148.23563691092
11709,285266.8528553131
8629,158143.18591413373
1105,384651.5839135492
6096,184565.00126765596
11727,217234.74823904937
5157,192362.57775637094
3679,159066.90487301478
1755,144668.3340183489
7391,155643.76525927163
7425,101875.49538453072
6882,396015.572078591
10752,368090.14865666267
7472,208105.99290944982
14320,101318.78178102111
9596,161811.77708247432
5317,200212.40439245504
7378,86717.21623857925
16154,182326.8437678218
3464,194563.14937793455
4197,244608.05640685777
9477,121125.83285315032
12705,204933.60277978957
16426,187784.95948992306
1481,67484.49802210197
9946,254477.55991569674
12025,218587.2196620014
5341,229874.6504745453
9923,283719.3035391899
7953,256420.77047672897
11066,269934.9230443787
5037,169550.85272257612
2509,188230.0211477122
4937,339041.9361472633
12089,394122.7656847685
4964,178200.2126894804
16500,272157.8960222715
4625,145591.3803333621
2363,404336.13169113366
8148,194323.6527265345
3804,184608.26145507567
4584,155162.22984069603
10694,110330.77429350681
2691,171039.51924820605
2983,225934.31222271174
13563,329251.9316073504
10747,216422.71276430483
1721,202404.72739841763
2789,280810.70958487486
7214,252912.91413127526
8659,208275.86884110616
5107,329619.27602408145
3843,243010.23118796328
14610,412810.73084296205
15505,167825.8067874433
5060,272387.4939236646
16055,248488.38934997638
14963,220536.36181408534
4118,137050.3363105995
1672,216011.72954652223
3209,170053.87440002753
16515,141468.5517033331
973,171301.1609968847
12529,184475.20351549337
5896,119389.31278710422
5450,261446.17270865757
3249,176757.15545515448
8911,182757.2226250632
5898,215181.02332485715
1024,177491.5602459757
4766,212153.15533549958
15804,186225.91155806714
14303,199577.68843593172
10707,194852.16778460113
6605,199581.95522924064
1138,405699.0067794306
14088,437848.42041811155
9154,186892.19845947062
8190,199661.15349923607
398,278859.1959004916
13302,267598.38580686715
9696,148900.0985024364
16786,119666.89079059214
16230,223520.6146856935
6552,183181.262147526
923,217170.40081401655
9602,336563.7089999715
5857,242576.27557802404
8120,171336.78059386514
7134,180388.96043401133
11726,163250.01507101677
8069,115609.79599268705
12420,172944.81245005407
8604,189415.67661584786
4854,290370.21776138945
12212,198643.00718742242
12099,320509.87616375973
3882,419709.6122138158
6995,306451.84906736057
10172,220850.31796276843
11672,301254.42594917165
12897,288133.3023134687
16097,176566.0353820291
6779,284170.2733363003
11199,193070.3714626968
10816,381877.1104266185
143,399015.04737656313
5399,267314.7421290151
3286,154593.2303808681
13706,209856.77347828657
1935,387475.09849274193
16000,192644.9931144166
2860,227984.1514232352
11407,182960.66405696803
16378,285972.3056293406
12278,179577.38553660264
3842,173460.20145533403
2692,349206.97319153853
7699,190865.12397952218
6825,305277.57514611096
7268,301103.0525180806
1477,399929.3146078167
9887,182574.71380375937
9436,183069.72385551306
3179,229725.8714973609
1350,453019.038859678
10643,188323.99975186647
5793,260270.96196058556
11494,472541.6498674515
4206,184787.41586722166
12419,238618.58360844766
8530,212682.98158886097
5985,124509.86009110116
8908,195156.26765730785
256,121272.09655604616
7234,175728.33652658333
5648,216554.14429266195
3014,214168.7524362915
2184,186592.37725604748
9189,272504.0579148172
14884,195566.55614486497
10333,151281.02452320856
15896,134605.13415796575
13269,143400.24327484524
8603,225490.453314741
15087,177441.96412253953
4344,200758.44095227847
7981,71746.83230440297
10908,226971.75142234867
6190,159481.97271424116
11742,184112.2990743199
9224,146278.53460659247
14667,205957.37097887052
458,185417.1463344663
2464,332891.0704920373
12320,248597.35329922562
278,209434.20567140586
2912,235454.6691966568
6698,206396.23252914136
4510,121417.80713885422
4183,158615.44969723135
5551,247320.24442915822
12187,186901.03624951374
7948,225358.44700199843
10808,198203.10499047718
12432,178899.57430652893
5356,176868.43297948714
8984,477462.6293242711
9203,185690.11898239885
15412,84039.85045354099
12041,132730.16601522785
7644,251234.55752115045
7071,185813.3454830008
10685,174977.02230761288
6763,192960.11044894415
940,142259.1260760289
14959,188683.46366048258
1338,148732.34612210214
5351,117628.16089586834
6524,236888.99021765406
12516,153036.8186127277
3288,259857.2941644828
3146,235194.71356271065
3954,177968.6363702129
11955,170610.02807203765
1211,223371.10762188933
15668,213451.44873190642
1320,86281.96211919904
9108,166866.4397514466
16482,207925.69033035098
5017,145851.64039439266
8290,210354.47867398566
4304,401580.7577077527
1930,210583.29616155848
12530,167546.51195918213
11295,337718.9134290764
3002,151362.14945637563
15483,162454.49601336897
11525,193207.79802143903
13978,139242.68322828528
4885,153221.32181043815
8325,172538.8955940747
3630,133729.9113188516
9165,180402.74957065738
13945,243743.40198950667
10663,198716.52213189605
14803,176861.10891457295
7621,186076.71293309302
8205,225375.0881443116
10387,211254.2165207138
5457,151905.15754887075
10234,372035.44513017207
6251,178039.5963327071
701,265035.47386920074
7930,179569.23424339332
15028,132488.84089202582
12172,111179.39390128483
5805,173581.56824990586
7411,278186.21954372857
14806,184379.37467608807
7890,163252.82751833973
10440,149918.11943726183
14926,164131.77822232698
5381,147758.33872398123
3800,407234.3587522313
10511,231648.34111574988
9324,241887.77865890076
3313,216028.22024106234
7351,149443.63643017175
8459,185286.14964706256
9957,119846.3987252533
12024,180758.15095401462
4380,245552.72793708756
5042,146624.45661456147
13289,149819.85661430427
13407,391703.6491623621
13258,155623.38722508316
15993,266859.95514603925
12525,177840.35097932586
4062,192437.67815244306
12065,258014.54838205944
8227,190030.738500057
11333,167789.06374691208
2867,141165.03663560667
3319,261974.94519668486
3523,352613.9797528661
7055,210321.02803782778
14930,196791.07971329425
3444,132754.14658819165
2940,315904.6692451244
6935,377963.97202470474
16116,395664.7858667983
13370,258845.97609698478
6103,214241.3172426316
7446,198433.5687889207
1859,175568.9190102014
4079,180319.73829828942
3228,160975.33886619855
9665,163488.22906478166
15957,403598.9645739757
11533,173847.42784733322
2314,122347.5253499497
4096,210350.09073302808
13437,174734.31602665925
5980,216067.00051101926
2008,168939.8831753718
6754,183864.5580791066
4129,156789.45853996565
14557,314169.446447839
7096,285615.74062189646
14297,250232.1420078911
3967,225416.6610872098
16485,102311.02216026079
13075,335374.8371256785
14289,186847.73207457844
10988,162227.4291579842
3230,157777.87172627338
13250,168631.0266989146
2559,204725.92691546417
7739,324418.10947548883
7213,161653.51274960695
6639,201439.21834675813
3164,303553.31861416943
15207,161272.5389650923
5113,192965.63436442448
3929,122471.21317928731
14493,232162.43179059867
11110,186634.74686996994
2033,194202.62265521332
16057,203860.0334190326
16709,239702.94737447772
14313,154798.3745475913
1028,291766.4759769043
7187,105253.61922578706
3738,345856.74969986716
9869,323977.95034057746
12644,195968.16972764264
3686,128998.68087800739
9196,253198.41738389264
12326,204178.24943734743
4936,210872.81543072796
13314,187427.42393043576
9857,323759.3471674942
519,201846.51544860675
8410,173918.2931028248
1720,179217.9208768768
10341,205683.96989183262
14415,196239.374144566
10613,280387.27480338485
8027,219845.62305351027
15539,268338.44590226136
7431,271344.77652948746
1370,146367.16059350912
12708,151828.86732200295
2250,212894.804973049
14758,141805.1955089177
8525,363833.90212352236
1538,289816.27709179354
1142,143644.50326163947
1152,266934.88075481576
9802,188639.47185077384
3331,300770.28801769705
15203,184119.20843198444
4247,176564.53534321743
1976,418046.8645847116
2346,181065.6725021803
10078,237924.5055728443
1938,210129.58681104923
7819,173248.72210934377
2168,246945.4506523577
15634,264269.1053620193
8465,232328.67055879364
9313,157274.66221159286
6539,134721.40956958
6325,99827.47902362813
13442,264244.8747731725
9967,170022.10980762806
7893,210480.20920633385
2861,192133.21332642843
11031,302525.2391058796
15073,126563.50290403038
13837,158981.94307498194
2524,241311.75712309455
8617,228290.5068947334
13513,171066.86210695122
3081,318994.3457996424
10675,390177.75334398093
1907,89390.31171015816
4872,237113.93407078454
16274,447116.2976591211
11837,238641.39350001642
16577,230104.09274264862
5231,295438.79258119815
11315,223465.1872657502
273,211533.0580736049
8363,224601.8463084938
4255,208937.63621940408
16330,240218.4631823203
11528,186000.9952751272
14799,283863.1867236169
1611,268811.27911624446
9234,173444.47987626077
1633,107692.79953348332
6791,208583.62282760837
11567,408121.11118408886
3070,227430.2349795866
12094,243440.3069459167
14335,314543.86249368935
137,166088.4253096516
7182,151980.3646315997
11718,183602.2508725108
5194,101353.28642922944
97,364382.4410596839
5118,423724.55698399566
13920,307620.27813376574
9952,199833.7054440292
15337,211128.25722347616
10243,216036.48058903872
4048,415012.3956454101
171,154881.9091613849
11378,168037.4924924002
14190,172619.52085200246
15265,134504.73853409334
2740,140782.13030931863
5573,254157.20968174125
4481,191661.77088612903
2631,151949.52553123378
4984,255972.73414031763
16466,192630.96311508527
16716,126442.15781836482
15325,182638.60115276583
10115,174890.6826900473
117,526591.260916777
5476,100023.07411956771
11757,180372.71967940693
12359,133800.98496678175
15546,186212.57607419312
8133,157677.54503095587
9018,316877.3619444717
2075,165969.02943066493
11170,303601.7534530377
15733,212861.70710375003
9280,138139.38045170318
10734,331111.36977047066
14071,161966.84436529953
7373,234055.1201117313
14736,175154.140600645
3458,118909.18063837965
6183,168929.4938930604
7825,203665.50024885574
16775,188679.6899109466
5717,190446.20467536667
12397,140197.76944089506
8189,522298.7039024681
4423,219575.08505292275
3994,119480.74334231904
10342,196593.00876728183
10051,186066.80627709941
9453,144373.2680556822
12593,443770.6378873275
1274,83391.21049440213
6933,334568.6759892799
1761,148771.0197890883
7157,342738.23434089177
